sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
304,553.1235,714.85376,550.64935,714.3782,415.1597,626.96124,405.6336,637.37646,340.23016,505.71625,323.47278,527.34546,163.54025,349.27637,150.92728,372.37045,224.8912,428.81702,226.32843,456.9734,648.7408,267.51907,628.3548,264.67676,681.50226,185.79022,644.0215,171.25928,712.558,129.41174,665.11255,120.984436,676.40753,428.02963,646.9035,482.50476,738.8358,321.96503,732.60693,340.75287,512.4599,346.6156,506.69073,356.29416,524.05865,210.16718,508.62817,242.93384,563.71576,139.40009,541.3533,184.367,572.03815,127.63989,556.75946,109.13806,607.18463,402.49216,596.025,421.7639,790.994,276.23538,771.9283,307.09103,827.31946,207.89276,813.2584,252.05887,738.9652,535.62775,739.58606,564.8764,814.4099,475.87665,795.6646,500.8473,862.6902,435.43823,852.2942,463.60992,911.5858,382.34277,898.40643,419.65692
305,552.9319,714.94147,550.2552,714.2524,414.4341,626.6611,405.47327,637.1881,338.98572,504.82278,323.5118,527.0658,159.74042,347.51587,153.04651,372.47208,219.83798,427.80936,225.42017,456.06293,647.57764,267.69946,626.13336,264.2661,678.9648,185.24237,641.021,170.37067,709.8915,129.26141,661.87445,120.61426,672.0991,429.26843,641.6655,481.02863,736.3977,322.2697,730.1931,340.48224,513.1621,347.23486,508.2033,355.9603,525.02814,211.9112,510.69238,243.61078,564.95703,141.9892,543.3924,185.66315,574.07135,127.9527,559.1259,111.49469,607.3004,403.65524,597.76605,422.15094,789.637,277.43616,772.1266,307.7459,826.1465,209.43701,813.5902,253.12885,737.2552,536.28107,738.5888,564.8779,812.38586,476.32898,795.08673,500.78772,860.72644,435.70825,852.22266,463.80157,910.459,382.79266,898.7379,420.1221
306,546.73175,717.77795,543.98596,716.939,408.01028,628.9775,399.9117,637.63635,332.65326,506.87646,320.3662,525.9402,152.52814,349.55215,150.3942,368.63348,210.68594,428.9219,230.78683,455.1305,640.48,271.85352,630.37744,264.9807,670.5284,188.50977,649.9865,173.90515,701.2163,133.6977,672.6078,123.41034,661.6916,431.2647,655.12146,484.40588,728.13184,326.0494,735.9262,340.1756,509.5466,350.04333,500.81604,357.55637,521.6175,216.55692,500.50342,239.83215,561.5992,148.02795,533.2561,180.26788,571.56915,134.44537,548.29834,106.02203,603.28076,407.08524,589.7369,421.75217,783.31506,282.23486,772.6516,305.13876,819.63745,215.11273,815.08734,249.99005,730.529,539.3653,737.1732,564.56256,805.3616,479.42932,795.1518,498.96545,853.5967,439.15866,852.3896,461.5291,903.7971,387.03314,899.2235,417.61853
307,542.3684,718.89453,539.58923,717.86743,404.1399,628.9975,396.7532,637.4175,329.46045,506.641,319.664,525.37854,149.70761,347.68997,152.49011,367.68683,209.0151,430.6211,237.35443,454.69064,640.9524,271.41058,632.7308,266.25906,670.73535,189.02008,655.78577,176.46729,701.7119,135.24402,679.23193,124.825195,661.1076,441.63312,664.71796,483.3134,727.71674,326.18677,739.9381,340.87103,504.71683,353.84177,496.47638,357.99234,515.90936,219.96481,494.43756,236.06851,556.6889,152.50519,526.8402,174.73523,567.7005,128.9068,541.08405,104.656555,597.5979,410.9652,585.43384,420.87964,779.98645,284.4175,774.2466,302.51147,816.6642,218.05334,816.8885,246.38763,726.48016,541.17773,737.2163,565.1034,800.52515,481.30872,797.24567,498.34937,849.3508,440.61807,854.38165,460.0372,900.104,388.92593,901.19055,415.49426
308,543.2263,718.30676,540.62036,717.29944,406.07617,627.71814,398.35864,636.70135,332.70483,505.5417,321.3769,524.7192,155.79865,346.3092,153.85864,367.12134,216.35846,431.01242,240.16968,454.2129,646.6461,270.1703,634.1416,266.4819,677.3094,188.77332,657.78064,176.94116,708.64075,135.53125,681.2335,124.792114,667.8028,446.86237,667.71796,482.26102,733.4469,325.24207,741.23944,341.27042,505.77258,355.02045,496.40012,357.2269,516.2603,220.11008,494.5307,234.67908,557.63745,153.05798,526.7897,173.0448,568.87286,124.315674,540.8979,104.41412,598.29456,411.86005,585.03125,419.64175,783.305,284.29395,774.3367,301.61014,820.2203,218.39566,816.5567,245.09375,728.8499,541.18097,737.827,565.0465,802.7306,481.23206,797.7231,498.42145,852.10864,440.31784,854.046,459.85886,902.75305,388.91766,900.13416,415.03845
309,549.2718,714.70807,546.83264,713.84973,413.17685,624.5309,403.64056,635.28796,340.6941,502.96576,323.9402,524.9253,166.81775,344.55573,153.56842,369.51273,228.3742,429.1213,234.58975,455.83774,654.00964,267.389,631.43787,264.0416,685.8638,187.01935,650.6312,172.94196,717.291,133.5636,673.08154,122.08667,677.56415,444.6084,656.9276,482.9914,741.4934,322.49866,736.40564,339.87155,511.25153,352.5262,501.70618,355.9355,521.547,216.8281,502.27432,238.80243,562.7604,149.3714,535.2748,179.28351,573.4156,120.95874,549.8678,105.147705,603.74603,408.74167,589.9069,419.84436,789.9899,280.999,771.79114,304.23807,826.9047,215.06412,813.6847,248.76123,735.4932,537.875,738.17004,563.9109,809.40295,478.00958,795.03436,499.2716,858.78534,437.2019,851.4361,461.7062,908.82153,385.7303,897.5371,417.53735
310,553.854,713.5265,551.39557,712.81256,417.41797,624.15106,407.44952,635.5427,344.16656,502.90814,325.61523,525.84235,170.01556,345.35318,153.83606,372.29547,231.12662,427.54718,227.60123,456.33347,654.41644,266.78735,627.6834,263.46643,686.76587,185.69818,642.6975,169.97028,718.0428,131.55066,663.61237,120.11755,679.08606,437.56052,642.8845,480.43243,742.90344,321.63354,730.57654,339.59753,515.1512,349.69913,508.0813,354.72885,526.1113,214.0387,511.37787,242.60391,566.874,145.75299,544.5521,184.77802,576.7426,123.444824,560.78485,109.970276,608.18726,405.86533,596.30316,420.27814,793.25696,278.47223,770.24225,306.64706,830.0187,212.01413,811.3944,252.04108,739.1324,535.94434,737.6506,563.2671,813.5209,475.83423,792.86017,499.7025,862.6588,435.26462,849.1211,462.9485,912.27106,383.37057,894.8999,419.37234
311,555.1777,712.5028,552.61444,711.84406,417.96762,624.03235,408.3343,635.1854,343.69125,502.8614,325.65912,525.952,167.73187,346.43985,153.79459,373.90182,226.94467,425.4205,224.32477,455.8108,649.7712,267.4252,625.88684,263.57275,681.38477,184.94165,639.9308,168.9101,712.13855,130.21313,660.64594,119.59143,673.4689,428.38687,637.4977,477.3767,738.3795,321.73535,728.1777,339.69318,517.173,346.537,510.6964,353.53876,529.1099,212.2797,515.5026,243.11105,569.0477,143.6319,549.18994,185.8852,578.5382,129.35382,565.7323,113.61548,610.5945,402.93127,599.12885,419.92108,791.9927,277.1656,770.81604,307.0905,828.34717,210.3328,812.0192,252.8852,738.7632,534.354,737.42615,563.08936,813.4563,474.0676,792.52386,499.59253,861.89795,433.9024,849.19794,463.1029,911.2859,381.76526,895.1547,419.82117
312,553.5136,712.01447,550.8047,711.2557,415.95264,623.9189,407.17783,634.6717,341.12512,502.75845,325.83417,525.42426,163.20142,346.8573,155.49097,373.02533,220.49454,424.3815,225.51776,454.98083,644.7756,269.08716,625.3775,263.00327,675.08545,185.52814,639.9065,168.42706,705.49115,130.8241,660.9898,119.62537,665.875,424.92197,637.2451,477.94986,732.30707,323.0198,727.4597,338.8816,516.9654,346.05164,510.68085,353.70514,529.51306,213.47427,515.3402,242.86258,569.16266,145.20172,549.2225,185.57367,578.9204,134.08588,565.57513,112.81256,610.02014,402.8337,598.75,420.13135,788.2656,278.31873,770.76,306.5416,824.4338,211.58618,812.3579,252.68701,735.2696,534.5008,736.42676,562.75665,809.7958,474.33197,792.0385,498.64148,857.8149,434.24945,849.40186,462.1912,907.5082,382.23483,895.9322,419.16602
313,552.7132,712.7169,549.90656,711.7935,414.74927,624.0126,406.08582,635.9754,339.74652,502.41193,324.3452,526.8286,160.11914,345.78696,159.42029,379.506,216.49701,423.76465,214.66745,451.21548,644.36523,269.65378,616.10706,267.20325,673.6812,185.20685,627.5468,166.86908,704.14185,130.93115,645.98303,118.65607,662.7283,426.49957,613.2158,457.69034,730.7941,323.66855,716.8386,342.95953,517.74695,346.79742,522.2856,347.01215,530.4342,214.9863,531.63354,240.78268,570.4829,147.30933,565.0732,184.26361,580.9689,134.48682,584.08856,134.45697,610.3835,404.20966,612.4391,418.02692,787.8188,279.65155,773.9645,308.03693,824.15063,213.20084,814.0706,254.55774,734.1476,535.6891,735.01843,565.2174,808.51843,475.53864,793.39105,500.3642,856.7148,435.16306,851.0735,464.13727,907.1108,383.412,897.1548,421.5281
314,520.989,721.0413,518.28516,720.0,383.2221,632.0923,385.66367,651.698,308.95355,510.5464,306.41595,539.2722,129.73172,356.22498,175.27411,433.2143,181.23877,427.58987,169.14844,392.93048,608.1166,282.85,540.70526,358.05792,636.59094,195.10284,558.10706,221.41776,666.8539,141.8877,560.41437,166.8617,621.8271,422.49014,512.87195,202.00586,693.4176,335.71182,645.0788,416.47162,494.7305,351.664,592.7836,269.1884,509.034,223.30042,620.9451,172.51282,548.8919,157.09674,646.21954,110.99536,559.6322,158.21094,661.3594,388.91483,587.44525,410.68713,700.5905,362.71054,758.77045,290.1613,800.2318,302.37265,794.7418,224.64804,825.98315,245.06235,702.8795,544.53186,732.107,581.4304,778.4211,484.15427,822.2883,501.34497,826.5407,444.21613,873.3722,463.51218,877.1946,393.4993,910.61896,421.4724
315,507.57864,719.9198,506.74274,718.8158,376.05652,633.25146,378.37894,650.1965,308.5135,510.92053,302.2213,537.6487,141.34991,379.5687,180.23401,443.73798,164.15692,397.4541,166.99603,375.9189,563.9131,320.69022,519.39545,378.29126,594.14026,213.78583,538.0553,237.65567,623.2286,159.42694,536.45276,180.90344,566.3464,300.29913,497.1741,134.8706,647.1802,365.0439,623.32874,430.1295,545.52844,313.40088,615.7826,250.99951,571.9038,199.5246,647.80225,154.28351,609.3566,137.1405,670.2307,90.141785,610.22034,280.42865,673.47754,449.59543,643.7998,382.07425,727.9136,347.32895,774.57043,293.84192,805.88214,298.55936,806.7235,229.6507,828.801,239.03342,701.95593,546.14764,731.67865,577.9206,790.33417,482.8678,829.38086,496.6725,837.93085,443.78723,877.58325,459.28918,886.6851,395.55304,912.7461,416.86328
316,544.2773,713.505,543.5188,712.1379,418.48657,630.92224,400.4043,636.9467,353.7312,507.23523,319.07355,526.88837,196.41382,386.79144,163.9241,387.5805,203.5008,378.26718,199.43341,437.83603,583.33136,337.53784,597.3891,278.74918,617.1535,221.45584,608.2957,167.2251,646.2281,162.3139,623.4975,117.54187,581.1135,224.1521,581.4991,407.21698,666.286,378.88007,698.6351,353.17432,617.4535,286.3516,538.3978,330.74615,652.2186,175.49597,554.4423,227.35968,689.848,112.4978,588.5115,169.33917,683.48236,340.91855,607.3227,179.5954,720.106,361.76572,632.73724,408.62177,832.6479,284.29858,781.0215,304.658,864.99066,219.53174,819.38654,250.23984,745.6434,543.26337,733.611,569.7927,843.0939,476.50458,799.0042,500.9319,893.2727,434.35483,858.28784,463.60007,943.0397,384.28116,904.6501,420.80267
317,545.9866,712.6996,543.8531,711.3885,411.70618,630.8296,399.752,630.198,343.12195,508.72076,322.0885,518.57245,176.70212,364.1232,155.38016,363.62686,202.63068,402.72504,230.75864,449.69446,609.0194,300.39545,630.0653,257.61136,638.1826,195.67181,650.2083,162.56012,668.67096,138.06067,674.5,111.60846,602.29724,335.3381,648.0868,481.81616,690.12415,349.09058,732.7705,335.4554,560.47833,319.459,506.1005,353.07617,586.6129,198.1612,511.17474,235.78644,625.50806,127.24817,548.8368,174.63068,638.9428,223.30762,563.6569,99.16803,658.246,385.5399,593.35126,420.14316,807.1133,276.07114,775.0234,300.67505,846.15845,209.93973,819.5822,244.65845,735.50665,537.3917,736.157,564.98315,820.4747,473.28326,792.94086,499.05975,873.57556,429.48834,852.9966,460.52466,928.81836,374.79312,901.9136,415.95172
318,528.8122,716.65393,526.1883,715.88153,390.2766,631.30237,385.70517,627.22876,319.80194,509.61087,316.65982,512.69135,152.60776,352.62524,160.38785,355.9178,192.08423,420.19775,252.08853,443.6774,616.10443,278.087,643.1879,264.74817,642.7532,182.53888,677.944,176.1867,673.0072,129.80322,704.1868,120.26056,612.3971,414.13553,685.9945,476.84735,696.60205,331.3509,752.2899,341.20364,510.2107,343.36035,491.1664,354.1449,527.4627,217.90356,490.8966,220.30194,567.29877,146.46844,525.0949,152.11932,589.74274,151.65002,540.9053,97.50519,603.7033,404.45844,580.1835,416.6323,774.6241,281.2089,785.61017,292.71542,813.8451,215.27335,829.04205,232.10098,714.93475,539.676,738.4175,569.1364,789.8357,476.95898,805.51227,500.49048,844.0078,434.35272,862.1323,458.6242,898.7046,381.2201,907.9203,411.12057
319,513.5959,719.1302,511.22244,718.47473,377.16187,627.63855,371.7741,626.0599,309.56274,504.09445,309.0689,509.93488,148.61914,341.96048,166.84412,351.83432,200.03354,428.2361,257.39294,439.78494,629.94696,268.27994,650.6358,268.45493,660.6973,182.09454,691.56244,180.75745,693.3998,130.48688,717.8375,120.95807,637.68896,458.67374,695.43195,474.77554,712.10565,325.75552,762.0142,344.34232,486.16342,356.01462,486.23434,359.10443,499.0062,224.25955,488.96265,217.80695,541.70087,153.50616,522.3919,144.35767,562.74255,114.21741,538.9236,98.74579,576.649,416.3641,578.0242,419.96954,765.92163,287.33728,796.6322,290.19232,806.677,221.41644,839.62634,225.81952,704.7126,547.17126,738.473,573.7057,777.33923,485.80963,814.0925,504.14502,833.11786,443.22464,869.38226,459.56616,886.32776,391.7831,913.6124,409.51562
320,507.18512,717.75433,505.53317,717.24286,376.14795,623.07007,366.64206,624.41016,313.7031,499.86493,306.97778,508.3153,160.983,340.0135,173.54242,351.5457,220.05508,430.61493,260.75897,437.36682,642.11664,269.72,649.7473,267.3,680.54156,188.5495,691.7911,179.3764,716.5486,135.06091,718.0507,118.423706,660.597,470.0317,695.4224,470.59686,726.3997,328.99466,761.4054,341.67526,485.50455,361.47562,483.18536,359.92456,498.33768,222.94781,487.64273,217.5498,544.65076,152.17285,521.3096,142.33612,559.01,108.97821,537.04004,98.01434,574.3596,421.50302,575.68427,418.9874,775.3342,289.66348,797.008,286.40375,818.43604,223.52213,839.8093,220.7746,704.76965,553.0227,736.54333,570.23865,780.9028,492.4779,813.9506,500.49683,837.8875,448.51346,869.0121,455.2428,890.75684,397.37372,912.87744,404.50256
321,503.9284,717.46094,503.0056,717.3198,376.47577,623.5115,365.03632,624.7987,317.44812,502.08502,306.28635,508.14514,171.48697,346.68243,176.71603,350.8448,234.81076,434.05188,261.34808,435.7962,643.3217,274.08957,647.70294,267.0673,687.68225,194.28809,689.37604,179.13458,725.04047,138.88257,715.2344,117.35034,669.163,466.86737,692.38794,468.23804,730.2047,333.14532,757.8706,340.31958,486.4309,363.7371,481.64233,360.7564,500.17294,220.83725,487.5526,219.14243,547.6923,149.22528,521.48193,143.56604,557.11926,116.07391,535.9054,98.643616,575.7208,422.46964,573.6757,418.16736,781.5319,288.8858,793.29126,284.7871,825.4735,221.93112,835.6533,218.52505,705.9465,554.83655,732.8478,566.9293,785.3513,494.34146,809.64417,497.38116,842.1007,449.5635,863.7844,451.8864,894.70245,397.77197,906.9714,400.82782
322,503.1904,716.9279,502.7418,717.2892,376.9123,625.0066,365.3301,624.76544,319.79758,504.43658,306.59344,508.0235,180.57419,352.22708,178.13971,350.58322,245.13577,435.9094,261.9677,435.7665,641.56195,273.94678,646.91016,266.83905,689.7453,194.32465,688.416,179.18805,727.3166,137.1861,714.2237,116.86255,672.91626,460.06155,690.5197,468.08112,731.40106,332.94122,756.3767,340.45218,485.78674,361.93335,480.82596,361.11905,500.431,216.86539,487.95264,219.49243,547.1781,143.13873,522.2035,143.99841,554.96924,118.64673,536.61774,98.951904,576.3763,419.20715,572.6443,418.1218,784.22186,284.89035,791.7328,284.66287,828.2894,216.7612,833.8985,218.02863,707.913,553.2527,731.28204,567.0171,789.2189,491.76,807.5908,497.71912,845.8797,446.87024,861.06537,451.92145,897.42725,394.16742,903.7407,400.57837
323,498.7561,716.7097,498.49615,717.431,373.2421,626.656,362.998,624.70483,317.2293,506.68484,306.6679,507.67383,183.53363,357.00128,185.22226,349.56744,247.53534,438.11066,265.92487,434.6068,634.9896,273.8928,645.86646,267.75177,684.8701,194.19055,688.4767,180.66278,721.81805,136.11176,714.5344,118.1521,669.0842,456.57065,687.4274,467.58743,726.5331,332.73526,754.7378,340.9757,480.64,361.48227,478.6636,361.87238,495.64883,216.20312,487.33838,220.35284,541.2067,141.151,522.2241,144.7735,549.02875,120.59253,536.89795,100.39783,571.8756,417.3808,570.10803,418.4159,779.34106,282.91772,791.1981,285.2151,823.198,214.28741,833.5562,218.40295,704.07404,552.10364,727.0914,566.5752,786.03217,489.24957,804.5458,497.5243,842.4444,444.57373,858.08264,451.81848,892.86206,391.50504,900.72107,400.43436
324,487.7261,719.08936,487.61453,720.0,365.29413,631.07086,351.3626,612.2592,311.7405,513.11304,306.08408,486.14148,185.16855,367.48132,181.31516,340.80737,247.13779,446.11758,253.90152,419.72275,623.1278,283.66437,658.71686,259.96667,672.82806,205.08777,705.38403,176.42657,708.6148,147.61743,729.7753,117.63031,657.0686,462.9857,692.8258,474.5767,713.3667,341.55164,741.78625,336.5591,471.8578,370.01486,488.42548,368.18405,486.7783,227.51706,499.51743,225.12878,530.9169,153.29901,528.38696,137.46515,539.052,133.55621,543.7059,97.987915,561.48236,424.35098,578.3247,426.34335,764.9011,292.09314,781.5973,277.93085,808.0244,224.67505,822.7171,206.17273,691.0356,557.2821,716.49774,567.9105,771.94653,494.2832,806.3417,503.28497,827.27954,450.3494,862.2868,453.54703,876.2422,398.3439,907.6283,399.01196
325,488.0921,719.00793,488.1572,720.0,368.4051,630.13873,353.07553,614.35754,318.37006,512.24963,309.13126,486.31503,197.75919,367.26624,187.7326,338.27188,259.99152,447.81082,258.67468,418.35907,632.2055,286.97763,660.18726,258.91187,683.6808,208.686,708.89746,173.52051,720.6894,150.77478,733.7821,111.90332,665.029,472.2686,692.01965,476.12454,720.20667,345.69937,741.5238,336.60892,478.67688,375.5887,489.36057,369.6202,494.58743,232.24936,502.6182,223.92752,539.77313,157.5495,532.60785,133.34021,546.88635,133.23138,549.2927,93.14392,565.44275,430.4069,578.2842,427.47104,771.44495,295.87244,782.13873,274.70007,816.0958,228.69113,823.0383,200.33466,692.0858,562.70746,715.1898,570.2882,773.43463,498.86438,805.2378,504.9198,830.3767,453.6925,860.3933,452.93964,879.78894,401.88068,904.6758,396.20728
326,498.69266,710.06714,498.91022,711.2057,382.2031,621.9335,371.5769,616.6219,334.7812,506.2309,323.1978,498.47296,219.21313,363.2646,214.67462,338.30093,281.48996,442.7064,288.54688,425.22784,644.09296,286.21744,649.80554,267.81717,696.80225,207.49771,691.8009,180.53772,734.4607,149.82367,716.5573,116.76721,675.3996,471.23904,685.3026,468.49774,729.9437,344.90952,748.5697,341.45178,493.5384,374.88428,489.14835,361.30304,510.46356,232.28488,500.62958,219.34271,556.19305,157.22162,533.39124,142.6889,561.9631,132.57275,552.06726,101.2431,576.5566,429.6106,573.7822,417.01715,781.6393,293.52908,780.42065,281.0793,827.11145,226.96368,819.2717,213.29822,698.36646,559.73157,718.5387,566.42865,778.84753,495.86206,791.2148,495.91064,836.84094,449.87582,838.0886,448.1845,885.5792,398.36917,875.19824,395.8406
327,506.2965,716.0628,506.5636,717.331,393.21466,631.3195,386.55457,622.5128,347.27106,519.66016,340.64258,499.34583,237.64166,381.90262,238.28284,330.11298,297.34094,455.94016,305.04034,418.4607,641.37213,304.71216,642.2265,266.46133,690.8397,227.34888,679.0875,177.18878,725.22864,172.01624,703.5575,114.09186,671.25415,479.51724,669.05853,471.39783,725.4938,361.33374,732.3373,338.47192,500.059,388.57263,493.29773,361.25308,515.793,252.8393,507.15292,222.95013,557.8776,180.53168,538.5395,149.04913,565.1781,159.86755,558.5861,99.79602,580.1508,440.8666,570.853,413.87106,773.17444,310.62762,761.58386,277.32745,815.67847,246.871,798.1055,211.17871,697.5946,567.27637,705.08527,559.17163,773.456,504.9836,770.7598,485.61816,827.74945,461.36993,814.5964,438.94434,872.25726,411.95682,848.9586,387.76337
