sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
255,513.3367,722.2742,514.0431,720.0,421.75977,626.4814,425.1953,621.2116,417.22775,522.03827,416.92242,520.9984,476.69717,463.62143,475.9765,480.42755,469.17902,404.5248,481.1098,400.5784,507.7849,363.71414,499.22552,359.2576,539.60614,319.42657,512.5185,298.98932,512.7204,411.98077,482.99103,386.85956,492.30438,485.9421,445.9014,460.9735,565.8658,417.15405,563.0466,419.1632,588.42896,401.48297,573.4324,379.13574,587.3778,485.0396,564.9968,455.2967,568.38245,558.1387,551.69147,526.0908,645.4856,503.75128,638.46277,506.40656,654.0087,459.881,648.77795,458.31134,616.37463,538.4771,621.2728,545.6647,582.452,593.5873,595.339,607.7794,681.154,532.652,681.43414,569.236,697.8994,503.06964,698.1577,533.8612,659.0247,580.2245,673.87225,612.4355,619.24316,631.05963,652.7499,666.38904
256,507.9124,716.8405,508.3493,715.51074,416.21844,622.5199,422.41333,607.53845,411.41275,519.3143,426.52155,504.6834,464.90933,459.8567,505.15213,461.40594,454.99603,401.09976,505.99463,376.23685,501.9801,365.57208,518.3303,342.86307,529.82697,314.67868,538.9873,285.31522,502.53696,399.10025,502.24503,385.5631,480.8192,472.96512,456.58527,474.6627,558.16034,418.25766,577.9175,401.3137,584.55145,397.1336,590.1888,382.51526,584.4066,471.03998,574.9984,475.1233,566.8965,536.85693,553.0213,552.6028,642.7355,498.7674,656.27045,498.33197,648.9391,454.82913,662.0328,460.12494,612.6918,521.58,621.21954,550.881,581.1017,571.233,585.1249,621.6449,669.9888,532.246,693.0476,554.32764,689.05493,498.6042,709.0503,521.92865,654.56793,568.2981,672.64,608.4834,617.65485,614.2121,641.193,669.0481
257,498.08554,715.90234,497.3149,713.74036,407.85645,618.97186,418.20813,607.41174,408.33566,511.7868,431.725,502.4005,475.77252,454.2611,526.20886,447.38788,467.74872,390.899,524.21075,368.13147,498.39883,354.22247,535.74927,343.93384,527.13934,306.86322,554.5572,291.92282,495.2325,405.60635,510.19992,395.9609,480.1197,478.6667,463.33002,487.18857,556.82825,409.6989,590.1097,398.25928,584.1772,388.73074,595.67535,387.57336,581.6085,476.31598,578.4044,480.93298,560.03516,555.41455,549.46765,560.24756,639.04126,499.72607,662.699,496.1624,650.76666,448.0116,666.8417,459.05585,603.61786,532.998,616.9922,550.47754,564.463,588.5011,574.0648,624.1169,675.8523,522.1704,699.56226,544.1842,689.3385,491.90533,715.87866,509.89362,643.1545,570.8722,669.7141,598.89056,601.80396,626.0764,631.8229,661.2939
258,501.34335,721.5831,500.42712,720.0,412.63962,618.1178,417.05048,622.43335,421.6679,505.00568,427.8819,518.0392,511.50635,447.5053,527.7165,440.7202,508.05954,380.29257,532.043,392.60788,520.45294,334.94104,557.2634,335.3733,548.3876,292.13293,567.2033,306.41022,512.42126,405.3157,526.0675,415.32675,502.3594,488.09686,502.37106,517.5189,579.81476,396.01016,608.89905,384.24753,603.0623,375.79425,575.35675,382.65048,597.21765,479.9109,562.81537,475.12857,571.65063,573.5773,537.4048,560.0775,655.46045,490.92133,644.9133,458.9333,673.7439,438.4637,646.96277,441.4449,613.5718,547.2417,606.4134,548.36957,564.2745,611.55676,565.76605,623.21686,705.8542,515.5971,705.6218,516.478,711.5593,490.2434,706.8047,491.20837,651.3297,581.8828,655.38995,588.84326,604.1979,645.8683,616.4399,652.4231
259,502.17236,720.839,500.8744,720.0,412.46057,614.037,415.8801,629.92004,419.87894,506.18494,423.9156,525.47064,520.641,439.7925,526.3794,429.1799,523.00415,380.74582,526.8222,421.06958,536.24603,321.66995,581.2389,343.67737,558.6307,293.8223,575.7314,348.57614,529.5783,406.43726,546.312,443.62753,523.5327,498.47278,551.1303,519.3059,596.6287,377.63803,630.93774,390.63004,590.7293,369.44824,549.10065,380.99313,582.9969,476.09378,542.7764,451.2277,559.8998,572.91675,526.312,532.98987,640.6567,463.27814,612.1788,436.16733,662.9068,428.0465,615.2275,430.83206,607.2618,549.68604,596.02954,549.212,556.4278,623.3757,567.61115,612.7246,711.8534,509.1432,703.68335,504.1117,710.0465,488.21603,687.8291,496.60657,646.84406,585.4533,640.21265,591.13086,597.6501,654.26056,609.5482,646.75476
260,496.33182,719.2677,496.33255,720.0,411.72485,610.00793,417.86063,637.61884,414.90204,512.8477,430.18652,533.27136,507.58557,433.85062,542.62573,425.07303,514.89075,393.89,537.0799,432.01346,554.824,336.63712,591.8605,342.52103,566.2728,318.6958,583.7095,363.28445,542.39777,413.2455,557.9517,452.934,540.5752,511.34433,573.045,507.9818,610.08826,387.452,640.84265,387.07074,566.6979,384.6955,540.5921,377.8126,559.4263,466.3192,533.6365,426.40643,543.0637,549.9028,518.5173,505.62494,616.403,438.70175,590.50415,428.06635,635.4584,434.34918,603.96924,423.02753,596.61536,544.79004,596.8698,538.2355,556.2144,613.9512,573.12146,597.65906,695.2152,522.5418,700.0796,495.45654,690.8344,500.2099,685.1576,487.16724,635.5596,587.67413,641.95703,579.9279,591.67773,652.49524,616.5316,632.86774
261,489.1563,717.45337,489.96606,718.4573,411.51843,608.85345,415.23193,625.2589,415.9364,518.1889,433.05283,522.63165,503.8921,433.96805,543.534,422.71194,509.0819,403.02,532.7807,425.71643,558.3797,348.66565,592.90936,352.77985,568.6896,329.31448,586.3364,360.74084,544.38794,412.86835,559.9142,443.43274,547.8893,508.69226,569.9382,513.5011,611.8037,395.07306,637.8889,400.37924,555.067,390.74872,562.6082,383.7851,550.18567,451.1809,556.51544,433.27893,534.67236,527.25525,536.78754,506.52295,600.6907,427.51758,609.7729,431.77374,622.27344,435.72375,622.36255,433.0252,589.68884,531.13184,600.2497,538.8877,557.04663,593.05566,573.7815,593.272,682.66254,526.5598,699.94214,511.4671,678.8814,499.39307,686.6691,500.76733,632.24493,577.15015,638.80994,585.5243,591.58295,636.972,609.42395,634.5032
262,488.80804,701.2653,489.1196,701.8984,418.23065,595.1167,419.67035,610.4851,429.46317,503.3125,437.7401,513.60376,513.44666,417.2204,545.0734,419.82672,513.48364,395.61346,530.9901,425.3846,568.8858,347.50458,590.8185,365.8881,577.8461,329.46964,586.6224,378.54803,553.6879,404.48938,562.3506,452.42175,560.832,484.21692,582.0945,502.14624,616.9947,395.02185,635.5115,414.4427,565.96533,375.16507,569.68445,386.06403,564.9388,425.9265,563.11725,429.17474,547.7425,498.43738,540.3447,499.10864,603.9421,423.315,602.1805,446.9618,627.2291,421.77557,627.9032,433.64282,597.9657,515.1931,601.4712,539.84454,570.0765,566.48096,574.71826,588.16547,684.7058,516.5113,700.92456,515.5624,682.1079,490.7171,688.87744,509.02618,637.1955,561.6668,638.59686,587.5582,601.80865,613.15186,608.1795,632.2279
263,500.44647,688.119,500.57584,688.73535,434.8832,585.6821,426.83392,598.14856,449.20493,492.36365,441.14816,501.9278,531.86914,406.95404,543.07715,413.6657,526.7324,392.6288,535.0647,409.7721,590.57654,351.7042,586.0571,349.60883,598.1264,340.91144,583.23175,359.42966,575.70416,407.88977,557.8275,438.9362,585.89,469.06323,576.8677,485.26108,635.01,401.64325,633.1935,393.1272,583.1283,367.55392,573.1082,375.24106,586.05493,414.63168,565.273,422.1576,566.5575,484.1104,541.7364,495.44043,614.84576,429.52945,609.19794,441.9949,639.5999,416.77557,633.284,419.0819,618.0939,512.7737,604.1485,521.06573,591.6625,556.47687,575.441,574.87085,699.4985,510.93713,706.0119,493.03516,698.69995,491.41458,694.62213,480.23267,653.42175,560.41125,644.18787,561.0899,620.78503,605.83215,612.26154,609.73254
264,487.97592,674.7426,487.45642,675.5036,417.9048,576.64655,405.42703,579.74164,428.8254,478.08752,427.56564,483.48926,510.86227,396.06454,525.937,418.612,502.36435,377.36414,516.9782,373.162,561.9304,337.59418,566.7185,328.8244,571.9211,329.50708,573.77997,293.46573,551.0107,401.2515,530.8355,388.931,563.9924,449.27655,513.1892,491.54736,611.98254,384.68304,617.1039,371.4899,563.13806,349.84256,611.50256,371.71753,566.8048,402.68826,590.4503,462.80457,546.3556,475.7132,554.9084,537.89795,591.8208,426.94257,669.2641,435.86807,621.20105,400.09952,676.8966,428.28986,600.9854,500.08203,610.3782,518.5575,573.9061,547.7196,566.56036,583.46783,684.1748,490.99524,714.608,493.47076,683.56433,473.10995,711.5814,472.0767,638.9499,546.1441,649.63257,556.3175,606.6174,592.73865,604.4061,612.0726
265,475.13736,688.75366,474.5127,688.29047,400.66794,587.2347,388.5107,575.51544,421.14072,481.23953,415.0523,467.30695,519.3017,414.34143,523.67267,409.04517,502.27576,371.8441,531.24115,334.52603,544.1814,335.8371,551.16394,334.65936,561.6389,312.92038,568.9832,266.4245,531.3906,399.1041,528.5418,348.04456,535.0744,459.38754,502.86914,458.9262,595.1016,387.95093,606.3937,388.83292,581.0674,356.11743,605.2168,356.30902,585.91797,431.53278,585.49005,441.14877,557.8528,514.2388,553.7809,505.9663,617.5454,450.76776,662.88745,452.77667,644.3479,412.6164,675.1428,425.99725,601.77985,519.9361,614.0795,501.8761,564.33075,572.8872,572.22894,558.63983,692.5714,499.10892,711.2174,529.58594,694.95435,483.04742,711.891,487.34555,643.37134,560.0857,652.37384,556.23474,604.3384,611.8749,608.65857,604.1213
266,472.25632,704.68475,472.00348,704.9938,396.41095,601.3821,388.62405,585.7152,417.6645,489.7923,408.7239,467.515,516.24524,423.8802,508.9535,403.5827,497.61923,372.62152,511.94586,317.00677,538.7369,342.37033,518.34106,302.04694,558.3631,305.0071,558.25824,240.01248,528.33124,390.93677,525.41907,336.34186,519.05634,466.4794,490.17075,415.18515,588.68243,398.47375,580.88043,366.04645,592.21265,365.32153,594.65045,320.4399,598.7228,441.41458,574.45306,397.52087,572.8384,521.1298,546.26996,470.8282,637.0588,460.41998,642.0625,461.66077,656.6397,425.4242,668.456,403.60193,613.9197,523.412,626.4752,492.25092,575.0135,573.72784,587.1737,557.1819,692.08307,517.0652,699.01154,531.75085,701.33496,497.25616,721.1825,480.8391,652.7021,570.73517,676.0285,559.3041,613.3729,620.07635,638.6561,614.7274
267,458.52985,703.19403,457.2894,703.3876,370.55118,594.67163,376.8152,587.9457,388.51718,472.03485,389.7531,464.59735,486.40817,401.15375,461.6185,383.90744,472.82986,338.40363,482.84564,309.95795,503.41354,300.8007,502.35382,357.79782,530.8487,250.71075,526.0132,277.40585,500.22937,350.60266,505.3544,313.71335,488.8479,425.49594,486.52942,351.83267,563.79095,359.72147,568.95654,411.98602,580.8826,322.72366,590.09784,330.91034,586.58105,404.88193,578.6411,345.42346,561.5414,491.85455,568.1443,373.46063,631.2881,442.85046,627.7609,477.2185,653.6719,387.24564,664.9175,407.2705,610.5622,490.00644,638.284,442.9387,565.3712,544.4305,623.38196,465.3275,685.1644,488.8293,685.69104,553.1261,702.20496,460.19812,708.5497,488.87366,652.88306,541.4718,686.80206,522.14856,611.2748,598.00665,674.00226,542.1686
268,462.013,715.1893,464.2557,720.0,376.62524,602.43384,383.82953,628.59625,387.8717,481.21204,374.95367,491.281,442.56448,390.5678,398.07446,395.334,428.7977,340.77316,390.28787,331.50452,526.3204,323.87244,522.3644,409.6185,548.9076,248.38004,544.1674,299.34808,532.6113,297.00287,556.6045,263.4131,492.95792,377.46115,507.7855,222.89587,575.4664,389.0289,582.06726,453.45486,595.3795,328.67355,610.11646,338.96994,615.79016,345.6793,635.0006,278.35077,611.3379,383.3631,653.693,246.93756,658.32227,428.1033,661.5864,523.5597,664.1373,395.82523,683.0934,413.7613,665.3222,433.10928,700.7261,372.65674,647.29785,450.0364,721.3109,342.88867,671.04535,530.53107,677.2339,583.9591,710.40094,481.63437,718.0144,505.52368,694.90515,517.8408,735.02954,486.09277,683.3092,541.0158,756.7617,464.12878
269,486.3295,713.7957,490.69186,720.0,406.69348,610.2101,400.93787,636.546,401.46454,492.3069,370.7753,522.978,395.60468,391.23563,368.70474,440.01373,382.4106,350.8637,366.34564,374.0953,540.2018,361.32242,491.61005,415.93246,573.29626,253.24286,509.7804,301.20013,593.033,215.2059,515.2208,246.81323,512.22455,245.39044,502.29404,176.74695,587.25867,430.98254,569.7262,451.31738,614.7707,319.8475,621.66656,323.98813,666.3978,232.90744,644.08734,240.19397,702.62427,181.0279,655.0643,187.62964,692.0888,431.6186,634.0792,514.0645,685.08594,391.25095,711.73706,393.1872,758.0729,341.5356,733.80054,336.57388,787.3644,283.90918,753.9209,287.37357,658.0033,581.1953,691.30743,571.32587,728.3474,513.36884,756.0908,492.4013,762.702,474.0017,781.6149,459.67615,805.0762,437.65704,808.57324,424.03345
270,467.38528,712.15344,467.90698,720.0,392.82455,626.9374,383.56342,651.2346,362.87585,513.5732,351.9992,523.59454,326.66397,430.72476,315.94867,422.00916,320.54395,365.5065,316.25995,354.7088,464.31476,399.96808,497.4966,421.18933,504.3272,274.8184,525.15924,297.57224,534.9261,200.20331,529.46326,232.24808,463.90347,84.591675,497.09406,159.97888,523.78564,458.37076,575.4876,459.51532,581.02795,268.9395,604.931,307.2915,634.97485,143.26874,632.6101,208.33325,687.99634,70.996704,652.0124,142.9231,632.7887,512.1343,634.74384,502.90393,663.72595,348.09375,691.7559,381.54327,745.3948,293.29935,738.7156,321.12302,778.32837,197.31335,759.7924,260.83447,620.8755,581.20807,676.47644,579.4365,708.8304,508.24847,752.0484,493.10547,752.46094,448.6059,785.23645,449.56168,812.2689,391.99963,814.05676,404.95786
271,475.49982,712.9227,474.70062,720.0,406.4357,634.8074,383.5943,652.71265,364.40198,528.2893,343.37387,530.07214,313.77966,460.1852,295.92227,434.44638,310.04034,370.59412,289.66394,365.65012,451.97855,423.64432,492.62054,417.17896,504.0015,294.18567,517.9241,290.14563,530.9753,212.28119,523.1902,223.95526,471.97894,17.951355,495.78152,140.03333,525.08813,474.36908,572.0901,453.61737,604.0735,245.53094,621.2019,298.7951,650.30347,114.58923,654.83246,197.88855,704.21265,49.66382,675.56494,131.66992,630.39124,562.4235,644.36743,504.71295,692.84344,327.44092,713.32355,374.44357,767.20795,286.64145,755.1267,312.9761,796.5166,183.1319,778.0718,252.12943,636.86835,575.7492,683.572,573.3138,737.8562,496.63257,763.5731,488.1952,784.2547,441.13245,799.5611,445.7046,842.46533,380.6787,829.9905,401.07773
272,491.70926,715.2176,489.52997,720.0,419.74716,636.3941,374.9816,639.5487,370.11774,528.51776,339.9823,517.4274,313.80847,463.2736,261.54962,362.44058,309.87225,357.58096,317.26273,442.6683,458.08698,432.30862,628.6748,293.61597,513.9613,299.94186,664.4487,210.65686,533.55743,231.16046,692.50836,155.47357,485.68185,-2.1340332,653.4712,505.50452,540.38257,473.45593,715.40533,364.27417,634.6457,230.9437,485.04224,397.768,674.34924,113.441956,498.36252,260.95703,721.8758,67.55725,529.63794,190.45935,647.82526,590.69904,545.64386,140.68378,730.44507,316.21277,559.5929,451.43716,785.6367,291.399,752.9431,312.58337,807.996,199.84747,794.57495,251.38269,667.9718,562.7331,685.27234,585.18604,770.88965,480.00327,755.65295,511.30615,816.90155,437.08044,807.2609,466.10083,864.6552,386.57727,848.2112,418.53946
273,511.54678,720.48834,510.01758,720.0,424.93008,637.8089,387.4276,644.38434,383.21863,530.4929,337.667,525.9823,294.47714,409.52463,229.922,373.2389,316.65628,426.13962,287.26993,455.08414,577.1054,334.06302,622.33685,289.6883,625.56854,242.48938,646.2785,199.9621,652.0073,175.58008,673.1913,147.46796,612.18005,336.9449,633.3225,511.02502,651.9174,385.9428,707.143,362.30664,557.58246,340.72934,494.26773,393.52072,583.0498,214.62762,508.19885,268.97083,623.8391,170.66528,541.9657,204.31348,588.6234,299.7067,557.3301,138.76733,630.60004,404.25116,568.52313,452.09845,753.35565,315.07938,745.5078,318.8288,796.20605,239.91043,788.3839,261.09717,679.1105,555.37427,689.8088,585.41205,748.43616,475.2276,748.9408,513.7029,810.6908,435.4283,802.65375,470.83392,857.87195,390.79294,846.1416,425.33893
274,500.3431,721.4927,498.2087,720.0,396.5983,646.9136,372.86478,642.38684,354.88715,546.85364,324.33368,526.7385,252.08763,412.30313,225.11661,378.9179,291.67163,465.09744,294.5831,454.93195,589.9171,307.39124,633.59955,299.10852,637.18115,224.456,671.1347,214.79718,655.0792,165.22845,695.6278,153.34888,617.02594,441.02295,674.29504,498.13574,671.1462,364.94125,730.47064,369.10327,502.99506,383.16696,474.61496,400.0001,518.3095,256.06357,485.6421,260.07825,553.78656,194.34924,514.44904,184.61627,550.541,198.94568,528.47986,141.2323,571.1172,426.05606,558.59717,449.72028,732.46185,302.1556,762.77246,310.78885,775.3784,239.00293,800.5753,243.94263,670.11426,551.50854,702.60767,587.4599,739.8562,483.49628,775.95593,518.3987,796.2231,437.43127,823.37634,471.638,837.7611,389.5262,860.0831,420.58118
275,484.25565,719.0996,484.99847,720.0,375.73535,634.49585,354.86145,634.85034,331.85846,533.3987,308.2179,514.9469,216.66263,384.84366,188.76611,376.5532,275.4025,454.48788,264.56433,452.6282,613.56696,295.25015,637.1153,292.63492,666.8392,211.89252,686.501,206.75653,692.1083,149.69019,712.78784,142.98145,636.0186,474.95905,674.5618,506.04706,691.63574,359.42242,723.24963,369.16833,485.6886,385.1414,473.59888,406.66983,503.47302,247.30484,485.354,257.12262,543.3829,174.96716,517.2692,167.4682,548.64374,145.00452,536.39996,129.83057,554.5365,436.9034,559.7209,460.9836,747.3959,295.82852,764.4469,303.87677,793.8396,228.99887,805.3732,229.64749,665.8894,565.34106,700.1979,600.7975,743.3142,498.42612,783.72156,533.0786,806.8815,447.64636,837.4388,479.1854,851.0199,395.73672,879.98816,422.13437
276,483.05273,719.34393,484.7766,720.0,376.14313,634.7914,350.79382,639.02936,329.06107,537.70703,302.2868,519.9417,206.07846,394.59418,177.93503,384.63452,271.16803,461.08087,256.8385,459.2549,620.65045,306.21957,633.9298,290.37726,682.76215,219.05865,682.3354,205.02002,713.1686,150.80591,708.10455,142.16187,644.2704,482.03976,678.08136,504.3902,698.6391,369.36578,724.0285,367.1233,489.13153,394.11456,469.99713,405.10095,509.77594,249.5621,478.3382,255.01819,553.7252,174.53284,508.8819,166.32104,558.01404,147.61511,527.2175,129.21863,560.8209,450.4846,559.18494,459.71573,763.572,301.18552,765.25574,303.46375,814.1231,227.68619,806.4482,229.43365,669.45264,575.29926,704.4995,600.9392,753.53455,508.82233,788.8794,532.98206,825.40314,456.37488,843.3744,480.1944,873.00366,399.7445,886.96924,423.62756
277,479.08548,719.57935,481.24518,720.0,369.8511,634.78815,345.2004,638.5624,319.61902,534.938,297.13818,521.46814,189.11789,392.8553,170.59534,390.86768,252.83252,453.7294,251.87735,464.42358,612.7833,306.54483,634.18036,287.8596,676.9806,217.14597,682.0969,203.54388,710.5914,149.89252,707.18945,142.43695,638.9313,466.87338,680.62427,502.58142,694.19275,367.9254,726.61633,364.4546,489.71234,386.2628,469.2567,402.39624,513.2921,239.29889,474.9681,253.0885,557.84106,167.77539,503.80832,165.35736,558.9616,156.90942,522.1964,128.29626,565.7381,446.35916,560.0503,458.34412,770.4431,300.04532,767.65906,303.42474,822.53064,225.97733,809.02905,230.29712,671.0935,574.19305,706.1692,599.87585,759.42554,504.4618,792.65784,532.70966,835.5427,453.64932,847.9137,480.8289,886.68384,396.3463,892.38556,425.05673
278,485.23804,721.0832,484.895,720.0,365.0033,638.1493,343.14264,640.5351,310.0434,533.0532,290.28348,524.0758,160.43094,384.16223,152.1903,394.45154,237.70113,454.57178,239.0705,468.14203,620.21564,289.76672,635.6631,287.2485,680.1885,201.40448,681.75653,202.26611,712.5951,130.20367,706.08716,142.10828,654.2353,476.52057,687.17004,502.61224,703.9545,355.46365,732.0593,364.312,481.88776,387.4376,467.95947,400.33875,501.17953,235.94873,470.07214,251.12341,546.8182,154.6753,497.46204,164.24219,547.3862,125.32092,515.32227,127.14514,555.90295,439.82614,562.0906,457.42548,771.72327,284.16144,771.44617,304.2019,823.0825,203.98022,813.082,231.73816,679.8924,568.22107,714.03723,600.8395,770.70496,498.06244,800.7519,533.5133,845.82697,440.81076,856.6311,482.68506,896.6058,382.1659,902.0309,427.60394
279,491.88388,720.9132,491.79745,720.0,368.21912,638.88605,343.35934,652.97266,312.00488,532.9809,284.53305,534.5918,155.73633,382.3816,150.23083,393.0703,235.41476,453.1427,224.37384,466.8585,628.8482,284.7873,636.36304,286.87726,688.01904,198.68329,674.1336,196.45251,720.1457,127.95825,691.8419,133.60132,667.1853,476.48132,683.2501,504.64612,715.7635,349.72244,729.4759,359.9347,484.83777,383.2605,471.61517,409.4535,503.06384,230.4393,472.56348,262.5841,547.27747,151.25269,492.80423,174.01703,549.2116,118.76056,502.94208,126.51599,560.5394,434.78198,567.7868,461.1369,783.67834,281.10837,761.9061,298.87433,834.6024,199.96063,797.3778,225.30695,692.59467,565.0165,716.597,592.43646,786.074,492.17352,802.79065,521.64624,863.1221,436.3291,855.1633,471.69873,915.3147,377.73517,897.7783,416.72205
