sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
190,285.63397,796.4348,286.267,794.919,170.75206,694.93774,168.34149,691.92004,138.42963,562.1465,127.73563,563.56555,28.779968,398.97043,16.64624,388.78696,84.790146,480.82773,86.92761,477.59073,452.15765,354.32782,444.01605,367.67902,489.81415,283.89734,490.19507,281.75867,518.54486,234.5503,520.1437,228.9082,465.41077,542.87366,459.6126,561.92096,530.4646,428.35004,528.08496,436.18594,310.25363,437.89517,295.5631,447.3102,319.49597,305.5358,311.40417,313.9833,359.74115,244.5003,352.4128,243.96881,373.49445,219.59772,376.22314,205.82526,377.96844,501.32886,368.336,505.5398,565.85297,385.2612,564.9391,381.37997,614.5738,331.7982,608.3611,325.091,493.66544,644.54364,496.0055,645.5934,564.6276,577.8265,564.37537,572.1578,615.17017,538.0791,618.4785,532.47614,663.41125,499.1758,661.3682,489.54608
191,283.96487,797.61,284.7901,795.9276,169.2533,698.44635,166.60233,691.7596,134.44861,568.3771,125.94687,562.8379,22.5914,408.04095,15.042419,388.06104,78.26135,488.3251,85.69321,477.11993,442.35016,356.84152,441.41693,366.62695,477.01532,284.9917,487.47052,280.8341,504.41705,234.17944,517.52344,227.93372,455.8587,541.0584,457.97388,561.1376,520.7897,428.8872,526.4664,435.98788,303.9862,440.4679,292.59644,445.49658,313.61807,309.90115,308.32852,312.0487,351.9342,248.37415,349.44794,242.331,365.9223,221.94592,372.9987,204.6643,371.61462,502.18777,365.66644,504.27942,555.01154,384.53464,563.60156,381.36426,601.33453,330.0844,607.28973,324.9132,488.55548,642.79395,494.41516,646.2162,557.7435,575.80835,563.0819,573.1195,605.9269,536.3462,617.4959,533.59106,651.977,496.1653,660.654,490.5897
192,282.59735,797.8605,283.49902,795.99854,167.58167,699.84827,165.23076,691.1155,132.24876,570.2641,125.10657,562.079,20.838928,410.99075,15.5321045,387.82983,75.130646,489.69748,86.10025,477.10852,438.11572,356.61563,440.23798,364.479,470.9532,283.64825,486.09518,279.8371,497.37445,232.98682,515.7571,227.43109,450.49966,538.7813,458.02368,559.7272,516.77747,428.41153,526.3793,434.64728,301.89914,439.69528,291.30835,443.33932,311.90012,310.41074,306.2625,309.6369,348.60327,248.70935,346.5946,240.50732,363.09598,222.82184,369.98724,203.435,370.2426,500.96954,364.9412,502.6878,550.4144,383.0051,563.51135,381.12585,595.3756,328.4206,606.97955,324.8333,487.21915,640.9149,494.5631,646.00415,554.8166,573.88196,564.0256,573.5081,603.1029,533.98145,618.2759,534.4149,647.7329,494.23126,661.3638,491.55536
193,282.90244,799.18884,283.77982,797.45953,167.63284,702.13635,164.87744,691.9835,132.31166,572.66705,124.03467,562.5183,22.514618,413.80173,13.655609,388.06464,75.70517,492.1631,84.47565,477.68027,437.59735,357.07315,439.23853,363.98907,469.01202,283.2583,484.3115,279.61664,494.5852,232.30365,513.6719,227.07379,449.7594,538.78644,457.60776,560.0553,516.567,428.42517,526.0094,434.9058,301.72934,439.9686,290.0926,443.19748,311.29428,311.0571,304.83792,309.4726,346.78064,249.49603,344.9112,240.61359,361.9958,222.87103,367.82965,203.13916,370.5908,501.03708,364.27594,502.84827,548.7445,383.00824,562.88214,381.9425,592.46606,327.79123,606.2726,325.4751,488.54895,641.2367,494.8916,647.04065,554.973,574.23645,564.272,574.92786,602.28406,534.0636,618.427,535.93506,646.20044,494.18976,661.5078,492.9647
194,281.69244,799.81903,282.47986,798.2674,165.85689,703.59863,163.42659,692.74036,130.1097,574.1186,122.47461,563.3238,20.448273,415.35373,12.96637,389.34766,73.632,494.07224,83.26953,478.94733,434.93835,357.0766,438.20367,363.0896,465.54752,282.27032,482.99707,279.3186,490.34473,230.28937,512.0686,226.72882,447.47833,538.4916,456.4721,559.7267,514.33936,428.42468,525.29895,434.5421,299.17,440.10104,288.6126,442.8327,308.10724,310.5963,303.55228,309.08075,343.10825,248.56049,343.5352,240.57196,358.46686,221.75806,366.07397,203.05005,368.5688,501.2047,363.0783,502.6855,545.3065,382.55145,562.05475,382.2821,588.72504,326.5776,605.37305,325.6698,487.16336,642.41724,493.73096,647.468,552.7505,575.5934,563.2836,575.73773,599.2182,534.7556,617.183,536.81006,643.1615,494.3207,660.10596,493.73337
195,281.58072,799.7083,282.34125,798.3535,165.7301,704.2085,163.26324,692.4735,129.62732,574.7611,122.04959,563.11304,19.760254,416.2936,14.417358,390.12244,73.28949,495.26917,83.54358,479.26703,434.2151,356.9461,435.7577,360.94992,464.8442,281.70227,479.3482,278.13074,489.5948,229.16791,508.18573,225.92834,447.53946,538.234,455.20996,558.6349,513.74133,428.1913,524.0415,432.87875,298.4669,440.00043,285.98022,441.49588,306.96622,310.046,300.19098,307.97516,341.94815,247.643,339.34192,240.38123,356.93243,220.72394,361.26828,202.2207,367.72128,501.21027,361.1073,501.28085,544.30725,382.0616,560.7279,381.703,587.6133,325.40875,604.0732,325.22772,486.73987,643.0254,492.8642,646.3242,552.00604,576.22577,562.73395,574.9335,598.41943,534.9252,616.71216,536.2627,642.36694,494.0638,659.7926,493.2185
196,281.069,799.8811,281.84442,798.5322,164.90698,702.79126,162.89963,692.4935,129.09294,572.3124,121.954544,562.9868,17.854523,412.54272,15.004242,389.84415,72.26877,492.04,83.80847,478.99573,433.91888,353.46173,435.4526,361.16626,464.78204,280.1966,478.78476,278.31476,489.63333,226.99341,507.5641,225.94238,448.8445,537.4319,454.8455,558.66473,514.3324,426.37286,523.64545,433.06015,297.02267,437.7699,285.71802,441.7584,303.87967,307.16122,300.11542,308.37302,339.15085,245.45673,339.22516,240.65662,354.9463,217.92828,360.70447,202.29224,366.17566,499.0618,360.8255,501.4358,543.5789,380.51114,560.32635,381.86285,586.9192,324.45056,603.6614,325.2313,486.32346,641.6793,492.4928,646.32367,552.7457,575.6957,562.36304,575.02246,598.0845,534.2257,616.31464,536.2363,641.50964,493.61472,659.4104,493.07996
197,281.85632,799.40564,282.57947,798.1014,165.6939,702.6077,163.46399,691.6871,130.18196,572.42413,121.54326,562.3842,19.864868,413.04758,14.559113,390.19086,74.0688,492.35385,83.28076,479.04443,434.3647,353.26743,433.0719,359.94455,465.07324,279.92767,475.97693,277.6311,489.39157,226.91681,505.20972,225.36377,449.3611,537.249,453.8393,558.64795,514.8904,426.1498,522.45325,432.6333,297.5237,437.76294,282.95844,441.22855,304.0571,307.5053,297.1167,307.648,338.89334,245.68329,336.3473,240.45526,354.96313,218.06848,357.3643,201.7525,366.86624,498.92142,358.67523,500.96152,543.5593,380.44888,559.7889,381.8167,586.5178,324.50836,603.6669,325.16876,487.2226,641.43555,492.15448,646.57904,553.43,575.5796,562.25366,575.5482,598.5115,534.1349,616.95013,536.7335,641.4493,493.58228,660.65845,493.46265
198,280.6899,799.5092,281.36197,798.254,164.2092,703.1031,162.0476,692.4144,128.13351,573.0088,119.685,563.5149,16.650574,413.63254,12.6458435,391.9913,71.267685,492.96732,81.38223,480.78592,431.2644,353.477,430.34033,359.1435,461.656,280.08276,472.60883,277.4895,485.5484,226.9613,501.55518,225.3584,446.80228,537.026,451.3052,558.35974,512.05536,426.0787,519.6687,432.24637,294.76254,437.93323,280.875,440.74664,301.11795,307.74902,294.90265,307.6716,335.55725,246.00763,333.84796,241.06537,351.52103,218.31653,354.436,201.80273,364.46594,498.7994,356.44592,500.7208,540.40015,380.3776,556.5967,382.52795,583.1553,324.3825,600.2495,325.88525,485.25677,641.2322,489.47278,646.76324,551.0619,575.47943,558.9176,576.55505,595.93,534.00256,613.06287,538.0221,638.6904,493.42392,656.33044,494.75592
199,280.29108,799.3732,280.93365,798.10815,163.82224,703.56067,161.76541,692.827,127.583984,574.0091,119.31488,564.0239,16.411957,415.3524,11.931427,392.52753,70.94223,494.36682,80.75067,481.06256,429.01038,353.95914,429.22165,358.62866,458.90253,280.63763,470.85605,277.2279,482.06512,227.62964,499.4029,225.0874,444.98126,537.2261,450.59244,557.45984,510.00363,426.4045,518.24744,431.45847,293.02615,438.56763,280.51804,440.54944,299.0056,309.09634,294.33444,307.95462,332.59335,247.46228,332.7808,241.49182,348.94217,219.27948,352.42657,201.73071,363.0076,499.06256,355.91705,500.1914,537.42786,380.98044,554.7457,382.1827,579.5491,324.9814,598.05145,325.47858,484.16138,641.11365,488.39246,645.66455,549.4916,575.6236,557.5255,575.7356,593.6277,534.2643,611.20416,537.2938,635.78674,493.84442,654.1295,494.00006
200,280.83215,797.8392,281.43036,796.62994,164.3304,702.45233,162.88396,691.84314,128.04681,573.2336,120.53854,563.5797,17.175354,415.08087,13.209717,393.29718,71.51318,493.8031,81.722046,481.18484,428.14648,352.5208,428.37256,357.63794,457.51645,279.2041,469.37775,276.3291,480.1293,226.31897,497.7315,224.30219,444.41495,535.3568,449.39774,556.7721,509.18555,424.7213,516.9961,430.32028,292.8828,437.10214,280.729,440.15155,298.47318,308.2539,294.45328,308.1821,331.3057,246.89246,332.54224,241.96014,347.7743,218.40466,351.8235,201.33093,362.90527,497.24908,355.76395,499.55222,535.8967,379.50293,553.4218,381.30402,577.38873,323.52625,596.546,324.67935,484.32407,639.05475,487.46097,644.30786,549.2704,573.6329,556.3903,574.407,592.7019,532.4044,609.9818,535.71106,634.33673,492.13052,652.8287,492.36157
201,278.19623,795.6309,278.78073,794.41833,162.03253,700.67804,159.96173,692.12964,125.71213,572.04285,116.25824,565.2969,15.280609,414.60623,6.779236,396.46387,69.46011,492.92325,75.40442,482.34235,424.4328,351.2593,422.56387,356.72577,453.52554,277.80347,461.65256,275.51562,475.7991,225.07465,489.73517,224.47156,440.7427,533.75745,444.33044,554.3349,505.33682,423.25546,511.37396,427.23398,289.8426,435.87946,276.80356,440.9011,295.35938,307.6675,289.92053,310.61093,327.76126,246.33813,327.5119,245.4823,344.2541,217.42554,343.98624,202.70923,359.75015,495.68756,351.75726,498.59262,531.74713,378.15115,547.91455,379.95236,572.79974,322.29993,591.2396,324.39975,480.90945,636.98193,482.91052,639.0751,545.54767,571.7432,551.5089,568.88,588.61505,530.6765,605.98346,531.02954,629.8095,490.48138,649.6833,488.61642
202,273.5715,794.59235,274.11682,793.4085,157.34628,701.2181,155.22601,691.14636,119.97856,573.88513,111.66614,564.77344,8.292969,417.8551,5.8153687,397.01117,62.796112,495.45972,72.89563,481.66223,416.27228,352.20364,417.40286,356.9433,445.17706,278.56177,456.126,275.9192,467.01062,226.08289,484.80936,225.09674,433.714,533.5796,439.42545,554.01843,497.20953,422.84164,506.64478,426.7003,282.9327,436.86304,271.11835,442.00745,288.01547,309.45688,284.72003,311.75446,319.87256,248.20227,322.97864,246.99591,336.00406,218.45135,338.32843,204.1272,352.82782,495.47894,346.07288,499.06628,523.9332,377.72305,544.1363,379.79227,564.133,321.90625,588.4137,324.53552,474.7317,635.3733,476.6138,637.9192,538.96075,569.98706,545.3468,567.32385,581.7215,529.1283,600.91815,529.6371,622.44794,488.9003,645.5264,487.55133
203,563.3601,494.11212,564.2897,495.505,640.34326,551.54004,630.4576,549.45337,745.52264,542.3034,736.533,551.3163,847.36646,518.6051,840.35095,545.7493,851.5271,489.7211,862.0724,526.8702,758.8334,378.0311,743.49634,359.3497,875.0623,313.90512,877.59607,321.3437,916.0513,314.27887,920.1459,316.07477,859.3605,295.70126,871.07166,293.34082,739.3479,352.45337,730.7324,337.0741,859.3142,304.01706,880.48364,295.54837,922.26025,306.2126,937.7301,286.09113,947.1794,291.468,957.197,272.95596,781.5014,344.5806,783.6246,317.5099,833.7144,292.30518,861.6443,279.3075,891.51587,287.596,906.1874,280.57312,906.12024,273.00995,919.69,263.87863,713.69745,336.2728,724.4562,321.40714,815.27155,300.25006,835.94855,292.00055,844.8931,293.10773,861.5255,290.6695,860.5128,281.49655,867.6216,277.35455
204,565.48596,494.66486,566.2555,495.69287,640.5923,552.03314,632.20044,549.2757,744.77405,543.9976,737.517,551.89874,844.73486,520.9932,840.2661,547.5593,850.0709,492.07315,861.152,529.60754,759.5458,382.17786,746.6742,360.91724,874.2628,317.50366,879.06335,323.144,914.8606,315.73242,921.0773,317.41803,859.1444,297.3305,870.70074,295.5337,740.6089,357.7986,733.7753,338.6054,859.4697,306.59155,879.11505,298.53552,924.2483,307.5655,936.45764,288.08252,947.36523,290.93274,956.13544,274.5822,783.37616,349.03125,785.1367,319.1811,835.7785,294.91278,860.13873,282.2102,893.30457,289.6666,905.89545,281.8385,908.77246,273.6986,919.44855,265.15454,716.70734,340.12665,725.30835,323.5556,815.8484,304.52695,835.8983,293.84973,845.63837,296.05896,861.44415,291.94458,863.25226,284.27292,867.7337,278.61005
205,564.90155,495.59088,565.5112,496.56897,639.9449,552.914,632.57434,550.25055,744.0382,545.35956,738.4991,552.3243,844.0508,521.4959,840.36346,546.8427,848.1893,493.53317,861.6434,528.9003,760.00555,382.93427,744.80396,357.669,873.6929,318.01303,877.68713,321.80304,913.8988,316.34827,916.43933,318.05634,857.55054,301.30005,869.08374,296.17773,741.0503,359.26434,732.08075,335.22418,857.2582,309.5478,880.2319,296.925,922.31586,309.7139,932.7799,289.4892,945.83734,292.2422,949.58716,277.2728,782.86694,348.34537,781.3555,316.40042,834.0178,297.56555,860.60785,280.54218,892.57227,290.45248,901.5567,283.72653,908.68616,274.8167,912.51587,267.8546,716.26587,342.3458,724.2734,319.85687,815.1837,306.84613,835.22,292.63034,844.9574,297.12964,858.5982,293.28662,863.2798,285.19916,862.9226,280.86423
206,564.2551,495.58,565.1006,496.8985,640.5368,551.70294,632.01294,550.2874,744.7095,543.7757,737.5682,552.0815,844.8052,518.98737,839.36224,546.292,848.16614,491.65665,861.13477,528.28394,758.734,380.79648,743.6165,358.11194,872.202,316.1701,876.41394,321.9502,912.21136,315.68097,916.5239,318.2735,855.18097,300.1996,868.9741,295.36743,739.44403,356.49567,730.3765,335.80353,855.83545,308.5208,879.0344,296.7505,919.4005,309.03976,932.62427,289.36063,943.7101,292.84686,950.57874,277.27917,781.06665,346.582,780.35913,317.81912,831.1284,297.22214,859.0213,280.9612,889.2976,289.77786,900.6964,284.54617,904.93567,275.40765,912.8179,268.8591,713.7362,340.6467,722.40607,320.98132,813.3197,305.1927,832.5482,293.83432,843.16833,295.9136,856.87146,294.726,859.8469,284.3842,862.1378,282.4082
207,562.9516,493.76154,563.92566,495.089,639.47424,549.5357,630.96045,548.973,743.8003,540.9364,736.8356,551.46063,844.2118,516.37164,838.52075,546.3441,847.88245,489.05014,860.6997,529.05914,757.7588,378.1433,744.49567,357.04507,871.4127,313.52124,877.4434,321.4261,911.718,313.11127,917.9084,317.70145,854.167,296.89532,869.74817,295.15686,738.23926,353.8193,731.2503,334.75043,855.38336,305.34485,879.794,296.40906,918.9321,306.0343,933.75525,288.83612,943.2401,290.01794,952.1168,276.9144,780.4237,344.34894,781.29926,316.48315,830.4135,294.3705,859.6507,280.43103,888.48083,287.56287,901.8264,283.90842,904.1183,272.9934,914.47107,268.25073,712.21875,338.06146,722.72675,319.926,811.97534,302.5783,833.0022,293.16266,842.1907,293.89502,857.5745,294.11725,858.6481,282.58752,863.23364,281.8106
208,563.694,493.92896,564.6198,495.06335,640.0442,549.705,632.68964,549.0226,744.3003,540.4933,737.81964,551.5637,845.29834,516.1774,842.7549,548.78076,848.76404,488.51712,857.0085,528.27527,759.54785,377.40826,749.07056,354.2243,873.75195,312.85638,878.8768,320.1076,914.1641,312.64664,918.9452,317.19107,856.3291,297.43665,862.52655,289.54468,740.0322,353.3537,734.303,331.3451,857.0917,305.3289,872.9586,294.2667,920.78577,306.17224,930.83374,289.2423,945.3671,289.8333,950.5963,277.69016,782.2499,343.45294,782.9482,318.3352,832.3605,294.12805,852.584,278.14395,891.01636,287.4279,900.9461,282.82544,906.6328,272.72046,914.1593,267.1018,713.8529,338.37292,720.3483,315.86853,814.17456,302.65265,830.7426,290.4464,844.0148,294.07016,856.4077,291.29282,860.86743,282.6283,863.1267,279.04105
209,562.1376,494.13507,562.90283,495.44147,638.6665,550.89734,630.7975,548.3826,742.9061,542.1977,736.15955,550.7627,843.3107,518.1506,839.33514,547.7938,846.5672,490.576,857.1794,528.4332,756.7472,378.41882,746.7739,356.5295,870.5747,314.09222,877.0397,321.63113,911.01746,314.07776,917.67944,317.49323,853.7794,297.04053,864.1136,290.7386,736.7434,353.0741,732.35626,334.18155,854.03107,304.74725,873.73804,296.4245,917.79346,306.128,930.87915,289.3048,942.17725,290.0194,950.6732,277.0191,778.9972,344.0832,781.1081,320.0067,828.90485,292.846,853.14044,280.79614,887.2388,286.8996,899.8767,283.89526,902.98486,272.83453,913.4905,267.77713,710.3098,336.4685,719.7102,319.69962,810.9121,300.66843,829.55585,293.67102,840.7648,292.45706,855.1399,293.83197,857.456,281.24243,861.9922,281.16724
210,563.77527,494.16895,564.61926,495.31903,639.702,550.46405,631.7156,548.1388,743.57556,541.5287,735.9019,550.74335,843.8048,517.88086,840.09143,549.1579,847.5638,489.95435,856.0685,528.4925,758.2008,378.92847,746.9753,357.45578,872.12024,314.88855,875.69336,321.32318,912.73956,314.59058,918.02515,316.6246,855.6929,297.3443,862.78265,287.61322,738.4344,354.23203,731.90234,334.7221,855.9458,305.27826,870.0033,295.21915,919.76965,306.67993,929.35046,287.61566,943.98944,290.34882,951.1024,275.0144,781.1063,345.3545,781.08655,322.21307,831.1915,293.52243,849.5844,279.7915,889.4309,288.2506,899.09644,282.07587,905.119,273.47925,914.5003,265.77005,712.5977,337.57513,718.3494,319.79883,812.8883,301.958,826.40405,292.62476,842.5541,293.96838,853.3947,291.97302,859.24255,282.6513,861.762,279.16043
211,564.9149,491.87042,565.8629,492.9577,640.9529,548.24896,631.7429,546.4049,744.61035,540.022,734.4025,549.8359,843.99896,516.46204,840.4867,550.37195,847.2919,488.95663,852.8796,528.34827,758.50543,378.14676,748.6855,355.49316,871.10974,314.47067,875.3507,320.09656,911.6366,313.74652,919.4657,315.6557,854.3796,295.69568,858.71375,284.83102,738.5227,352.80597,733.04803,332.53674,854.9557,304.3009,865.313,293.8231,919.48566,305.10138,928.5958,287.0099,943.4994,288.78168,952.8265,274.65472,781.47546,343.89178,783.4439,322.12717,830.1393,292.17487,845.55164,278.29453,888.4541,286.50183,900.31506,280.54156,904.4784,271.49258,917.8716,264.22925,712.0707,335.25793,717.3748,317.49484,811.2507,300.10638,824.62427,290.76547,841.438,291.59015,853.6046,289.69482,858.6705,280.39252,863.92444,276.88873
212,581.9741,495.76166,582.7522,496.682,658.1845,553.1542,640.8853,550.5488,761.9254,545.5058,737.1504,553.31604,861.4433,522.0144,851.0019,549.7734,864.63947,494.40414,860.4048,528.57465,776.22845,381.9879,752.65015,364.223,888.97876,317.88553,870.3111,321.976,929.931,316.8489,917.942,315.3049,871.92725,299.3341,843.1153,286.61026,755.99615,356.14996,739.2517,337.21237,871.8801,307.9049,846.77356,305.78644,937.7648,308.34586,925.02185,288.0253,961.91565,291.22058,959.09973,267.92984,799.217,346.5099,799.8418,327.6374,847.21313,294.9227,832.21765,294.471,906.9729,288.7424,903.4569,279.4605,923.51624,273.2843,922.31555,263.05835,729.2307,337.8365,720.66846,327.61737,828.5139,302.32928,822.9138,294.28326,859.0188,293.39105,858.5341,288.35895,877.43823,282.06995,871.777,275.5832
213,581.13074,497.8286,582.48816,498.5578,655.8349,554.76227,641.3324,551.1927,757.547,548.9526,738.78186,552.7719,852.90857,526.1223,853.8655,547.7836,856.5043,498.53992,862.5453,526.322,767.623,387.99847,752.747,363.69305,874.9831,323.60623,870.9574,320.90237,917.03467,319.64484,917.406,314.52194,859.34265,298.99814,842.2977,287.81976,747.98083,360.61414,739.5267,337.10126,860.02356,314.4195,847.93787,306.57904,929.0566,310.6557,925.61847,288.1717,951.32227,291.87598,958.063,267.99063,793.7829,351.42896,799.98047,327.30365,837.3281,300.2013,833.1779,295.2902,897.80646,291.6276,903.52875,279.16714,915.583,272.88464,920.8478,263.08057,721.75214,341.29425,721.00946,328.78394,816.56665,305.65393,824.78015,294.12314,850.0405,295.62964,859.3705,288.06458,871.0288,283.1678,871.3699,275.53195
