sample_idx,pred_x0,pred_y0,gt_x0,gt_y0,pred_x1,pred_y1,gt_x1,gt_y1,pred_x2,pred_y2,gt_x2,gt_y2,pred_x3,pred_y3,gt_x3,gt_y3,pred_x4,pred_y4,gt_x4,gt_y4,pred_x5,pred_y5,gt_x5,gt_y5,pred_x6,pred_y6,gt_x6,gt_y6,pred_x7,pred_y7,gt_x7,gt_y7,pred_x8,pred_y8,gt_x8,gt_y8,pred_x9,pred_y9,gt_x9,gt_y9,pred_x10,pred_y10,gt_x10,gt_y10,pred_x11,pred_y11,gt_x11,gt_y11,pred_x12,pred_y12,gt_x12,gt_y12,pred_x13,pred_y13,gt_x13,gt_y13,pred_x14,pred_y14,gt_x14,gt_y14,pred_x15,pred_y15,gt_x15,gt_y15,pred_x16,pred_y16,gt_x16,gt_y16,pred_x17,pred_y17,gt_x17,gt_y17,pred_x18,pred_y18,gt_x18,gt_y18,pred_x19,pred_y19,gt_x19,gt_y19,pred_x20,pred_y20,gt_x20,gt_y20
215,574.54346,494.68976,573.8579,498.30194,639.07184,555.08716,631.4137,551.5408,739.1816,548.54736,729.0611,553.73096,846.1832,529.9087,840.2742,547.4683,854.93054,503.49414,860.26337,526.4154,746.09607,386.19342,734.2616,376.7171,855.766,323.38974,858.4946,326.9557,901.67346,311.76178,909.32623,317.2919,839.58264,272.64508,850.76025,284.5511,729.3778,349.4128,724.04565,349.6471,847.7838,294.02557,850.24536,302.6729,912.2681,286.40692,925.30115,281.14838,942.2342,267.61163,957.4686,260.72617,786.0276,346.31818,787.266,337.10007,830.3932,280.2107,836.77966,291.3913,886.2776,274.55804,899.9758,276.98837,904.4718,256.15344,918.85474,260.069,705.16943,325.1643,716.818,335.28592,808.50085,284.25372,820.18207,296.06265,839.5481,280.21985,854.47577,288.39914,857.3728,262.88742,866.44763,274.85858
216,570.31244,489.7684,569.5708,493.55426,634.60614,550.9827,630.0536,546.4728,734.4259,544.88715,729.4772,546.16187,840.917,527.0249,837.77264,531.2732,850.2766,500.1546,851.06146,508.80945,740.61725,384.44067,724.62555,363.61154,850.3236,320.9137,860.7205,322.64612,896.1572,308.67255,897.673,325.49887,834.3455,267.6628,843.353,306.2386,724.1036,347.37164,718.9869,341.9804,843.51514,290.44363,862.54266,304.12628,907.84955,282.19275,922.4483,295.9783,937.8965,263.0816,941.7506,283.37115,781.7804,344.85257,788.5534,324.36783,826.6488,277.0572,848.6033,292.25104,882.4313,270.90295,893.8799,294.0106,901.1935,252.03586,896.8136,282.6551,700.8741,322.98593,720.5764,326.8713,804.70624,281.36615,835.5951,298.4796,835.7992,276.6303,859.86163,303.56018,854.3615,258.6669,859.3243,295.31055
217,562.28735,499.2736,562.23254,502.23553,626.42816,556.0398,620.7042,556.5388,727.5601,549.74744,720.38885,556.80255,832.7599,532.4282,833.88727,546.87317,843.4819,504.58838,853.9995,523.97894,736.37317,395.61603,724.4276,377.43613,846.0763,333.92236,849.66394,330.40494,891.1554,325.36615,898.00385,323.6662,831.145,284.84525,842.9471,287.8119,720.40564,361.50482,715.27576,350.38074,841.03015,301.9974,846.1772,302.48175,901.866,298.21423,919.26,286.62018,932.1576,282.8847,948.4796,268.70612,777.12573,358.84686,777.40247,338.85504,825.04395,291.0091,833.13696,291.38715,876.7833,291.24927,892.24896,284.32864,893.38257,274.27206,908.51843,268.5522,698.18475,336.83026,710.3453,334.5514,802.4313,298.55264,815.9993,299.18628,830.68494,296.2232,847.8258,294.49,846.7742,280.88153,857.4116,281.88
218,544.93414,500.48434,544.7118,503.43604,608.49695,557.2913,609.5114,555.5761,708.92523,551.4208,714.0609,555.4784,813.8354,534.4721,820.7589,549.35425,825.52966,504.85678,843.80664,526.8316,714.9023,397.3512,721.87866,364.39557,825.1289,335.12775,853.0091,327.26782,869.6795,325.6405,897.91833,323.66187,812.2922,280.0293,851.2722,293.727,699.59753,361.54782,709.37006,342.23953,822.4612,300.7571,856.3375,295.9082,883.39594,297.25342,916.5675,290.93027,911.6665,280.6294,938.1592,280.82648,756.6645,362.46896,762.08026,328.05884,806.5434,288.80002,838.6276,280.6814,856.81445,288.73187,884.8233,288.62128,873.2433,271.2727,900.8275,273.15167,680.2422,336.37756,703.7394,326.4237,782.82733,296.83337,811.89307,298.5654,812.07104,294.6329,838.3544,299.15228,827.1686,277.93378,846.2555,286.97968
219,536.4883,497.63568,535.8822,499.55334,598.58167,552.64777,601.58765,553.788,703.7571,546.7149,706.9381,555.2423,813.1089,529.89,815.66003,549.63403,823.8884,499.70428,840.22687,528.58545,712.31274,392.18414,717.0694,360.29642,827.61957,328.64496,848.22485,327.8292,870.8363,319.70166,891.2225,325.33063,812.2792,277.8866,842.6654,294.4458,697.08386,357.4092,706.00684,337.5899,820.7197,296.61032,853.9979,297.138,880.76306,293.74188,913.2532,294.39148,908.35315,277.30084,934.1892,285.54807,753.8374,354.5197,760.025,325.1005,804.1958,284.18304,837.01733,280.35974,857.43567,283.18954,881.99536,290.49295,870.3684,267.62836,897.3268,275.5008,677.0414,332.5409,701.5065,321.1438,780.40894,291.4405,811.0765,296.69485,810.1797,290.5039,836.38434,298.9931,825.1897,273.35724,843.83057,287.20715
220,526.1681,502.02792,525.5435,502.7552,589.2682,556.62555,591.98425,554.16125,697.66205,551.40857,697.54205,553.7087,809.3566,535.021,807.42737,548.95856,820.35156,503.91052,834.2413,526.6408,707.229,396.65417,707.42035,359.66287,826.2948,332.24207,839.3395,322.2861,869.2208,324.4364,888.185,315.094,810.73816,280.9417,839.74023,279.61804,690.9608,361.21545,695.7147,337.23877,819.1561,298.827,844.8126,290.30212,879.31024,297.50677,908.82336,282.6983,906.1683,282.12476,935.21265,271.16644,749.084,358.88037,751.0342,326.39215,801.8291,285.77197,827.23584,274.74036,854.90234,287.38174,877.2614,281.20453,865.969,272.69443,898.2979,263.59348,670.5966,334.4159,692.0111,322.41382,775.81696,293.52524,800.03973,294.32712,805.89124,293.5107,829.64923,293.47766,820.59985,277.16962,841.8627,279.32852
221,514.6529,503.96573,513.73865,504.04675,579.11993,559.2542,583.11487,556.45953,690.1029,554.37933,690.459,555.3084,803.0558,537.82275,803.15265,548.8652,816.06775,504.55487,830.12256,526.8211,697.6777,396.98492,700.44965,356.62305,820.515,330.6267,834.4923,319.90634,864.3905,321.7629,884.8164,312.7187,806.55273,274.0419,832.3086,274.1715,681.19824,359.6717,688.3025,332.95193,815.8572,294.23206,840.57996,288.1067,877.46484,293.73517,905.7168,280.96875,903.33496,277.75394,934.7888,269.3958,741.6455,360.42825,746.34235,324.8365,797.79736,280.72983,821.3998,271.99292,849.94543,283.5642,873.54877,279.09985,860.7202,268.1339,896.95776,261.39532,661.3832,331.65286,683.5343,317.55524,768.599,290.07434,792.9852,290.2237,799.50757,289.8693,824.9542,290.41666,814.32544,273.04974,839.58673,276.12885
222,504.35153,509.26413,503.14746,508.8982,569.78,564.3916,577.62195,557.97363,683.6953,559.1985,685.90283,555.10315,798.44324,542.13776,798.1318,546.89935,813.5048,506.9994,822.3876,527.4828,690.18256,399.13293,695.53784,352.5029,817.3972,330.78055,826.20496,315.98053,862.0584,320.97882,872.614,309.69678,803.81494,272.34427,819.5786,273.33664,673.7824,361.40247,682.5584,328.20862,813.5221,293.73053,827.4658,286.88098,875.8202,293.49493,888.04297,282.8758,901.4055,276.85693,917.3428,272.68286,735.9088,363.02682,734.728,323.62036,794.7827,280.25812,805.4962,270.00693,846.95874,283.1803,856.5037,279.35422,856.9252,267.4546,879.80176,262.63928,653.8103,333.51593,672.94543,313.50647,763.33264,291.0682,779.62054,286.55096,794.73425,290.51688,810.4828,289.13034,809.6659,273.38104,826.0509,275.71222
223,506.98035,517.517,505.8227,516.74835,575.35504,572.4862,576.8574,568.2469,691.6826,566.06604,690.2411,558.6948,809.95154,546.36646,803.6884,537.1877,825.2919,510.9077,829.43066,511.45068,697.925,397.62213,668.1499,345.3859,827.2197,328.77188,813.8273,304.7224,872.9871,319.8473,850.35406,308.74976,813.4352,271.22412,814.4329,291.39514,680.4073,359.6527,656.51465,325.21445,822.2224,291.73785,823.6588,276.6455,885.9385,292.0412,868.5581,281.47546,911.9324,275.56842,879.2863,273.41632,742.06616,361.91638,706.2445,303.425,801.8251,277.45242,804.817,262.58124,854.41626,282.22913,839.25305,281.36847,864.3141,266.23297,844.08813,267.3307,658.6962,331.21814,658.8565,310.9099,769.70996,288.51746,779.35657,284.72363,801.6118,288.78442,801.2357,293.40128,816.1166,272.69446,800.658,283.05524
224,487.64508,526.1153,487.62115,525.50055,560.0021,577.8184,564.63416,573.77795,673.10547,568.16583,684.32574,558.4729,790.37726,543.9679,802.07886,532.8097,805.46155,509.32602,826.4226,502.28357,676.26263,390.04315,663.6073,339.44495,798.9303,325.29556,812.7067,294.8047,844.9027,320.63022,847.67145,298.3971,789.3578,270.61102,810.9052,275.68106,658.1978,354.07318,649.409,319.1042,794.69135,287.07953,819.9083,263.59818,857.9733,290.4478,864.4262,271.10254,883.64105,276.3388,873.3264,262.37823,713.2548,359.34308,695.5067,300.6191,772.56665,273.06293,797.97766,250.94794,820.4563,285.2533,830.9615,272.59027,831.35144,269.01242,834.16235,257.42322,636.0603,325.3438,646.593,305.41614,743.65533,286.13324,770.51074,277.0866,772.46375,289.19083,790.55725,285.56094,782.8993,277.11108,788.39825,274.27667
225,492.6829,521.46765,492.87677,521.22833,566.80237,568.7539,565.628,570.68,685.4979,554.31305,682.14075,556.1888,811.3972,526.7433,801.21545,527.374,825.41724,488.32556,825.90405,493.62268,685.54456,365.92017,647.3428,344.68347,813.38885,299.2528,804.2538,296.8554,858.5659,296.80206,834.27734,304.9933,804.5402,245.8003,793.928,282.46774,669.2793,332.6336,641.58514,324.5492,807.15454,261.20062,812.5218,275.31073,871.40625,266.6989,859.9802,274.64514,895.6344,251.93533,869.0198,262.60083,721.40326,337.34415,703.736,307.75143,784.01715,248.04767,794.3803,267.0115,832.2059,262.8361,828.9446,281.147,840.84515,247.98523,820.9361,269.84027,649.11237,305.76904,648.654,313.34146,757.8284,264.01428,780.8605,283.92566,785.1075,270.27576,800.1725,296.3156,791.4314,257.995,790.5316,288.69257
226,447.98523,534.7124,448.9098,535.3014,524.1111,580.0682,533.8455,584.86414,640.44995,562.4289,658.25226,571.2739,766.09607,533.67944,784.6946,550.75446,779.8396,494.45142,802.8754,518.58093,638.8166,371.37158,651.57214,343.04007,767.40247,304.852,797.30115,299.97388,812.32214,304.82748,836.086,301.5094,759.67773,254.98444,783.78125,263.94458,623.03436,341.02042,634.5189,321.30573,760.811,269.83545,797.17474,263.54837,824.6205,274.43878,855.918,270.60757,850.01715,260.0514,871.4689,261.8689,674.3064,345.77008,682.9815,312.84918,737.8531,258.32068,772.0658,250.9548,784.9301,274.45032,816.93335,274.16083,794.42993,259.52905,825.7469,257.74902,604.06934,317.64285,620.55743,308.4547,715.2893,277.0825,746.73175,280.5448,740.4448,282.81476,770.1111,287.65576,744.74426,272.06293,772.87103,274.89563
227,426.9788,534.6959,426.61572,535.0561,502.87805,581.2201,511.22433,584.51715,627.718,563.21246,639.2423,574.454,763.4073,535.29114,769.8926,555.90454,775.1156,492.833,794.7739,531.41907,626.4442,368.47485,641.69556,348.88812,767.23083,296.71063,786.84,308.09198,811.77185,293.74634,822.3265,307.68243,754.69385,245.61945,767.8686,277.24567,610.92975,337.76538,629.0986,325.81732,755.99817,263.5427,788.99554,277.7716,822.20184,265.57397,843.396,282.71976,847.5238,248.18591,859.34656,273.20667,666.1191,337.7275,680.19104,314.53235,732.0797,250.8782,765.0104,262.7944,786.9935,261.3143,806.0342,282.31735,794.95764,247.45499,814.4199,266.1397,591.95746,315.11786,619.37445,313.18622,709.24963,268.7472,743.3108,286.31647,737.9581,273.6507,763.818,293.72363,744.0148,259.1429,766.4303,281.11008
228,427.08276,534.57446,426.52014,533.7471,505.81125,583.0022,502.09784,594.9031,636.3983,565.8916,629.9258,582.56274,777.50183,538.01764,763.08606,549.99866,787.77246,496.40186,785.66956,519.3288,638.7033,368.84332,603.04675,345.41928,786.55347,294.9254,769.4016,300.17865,831.2071,292.1859,807.9459,310.4367,768.8406,246.71417,759.56305,298.526,620.2475,337.19446,594.1744,324.1303,771.292,263.5793,784.3168,270.46066,838.82666,264.1459,840.85046,278.18335,865.25977,247.83905,848.9265,271.4574,679.4128,334.1034,663.3574,296.2077,745.38257,249.96243,767.1476,254.84933,804.9673,259.60126,806.47217,276.87897,812.1035,246.04321,804.67554,264.34558,597.65826,313.71387,603.20215,308.25452,720.8331,266.1547,745.38605,275.80164,751.59656,270.38766,765.3995,286.01587,759.9585,256.05026,757.4786,276.37723
229,408.80875,539.2245,408.94965,538.2964,489.81848,589.5637,485.19452,596.6134,615.81995,573.90643,611.4112,581.57104,749.9547,547.1115,750.69055,550.95715,762.57745,505.15985,772.4473,516.2177,615.6336,378.09058,582.8427,347.12488,759.20245,306.19864,746.02356,294.47235,805.67737,304.0316,795.6931,297.2389,746.05115,253.26526,747.4736,272.7181,596.3417,344.54932,571.22986,324.62262,749.6699,270.64386,756.5676,257.30405,817.7928,273.3619,824.59937,260.9345,844.8885,258.30518,843.1697,250.81183,656.3384,347.17444,639.3886,301.5863,724.1083,256.82202,739.9447,241.84296,778.6582,270.94843,792.1271,260.5719,788.68225,256.05804,801.8611,243.47882,574.487,318.1134,579.35284,306.8963,697.7003,274.1902,717.1037,268.71735,727.7797,277.67978,745.99945,272.2831,735.46985,266.10654,747.7213,258.32397
230,401.82593,547.0744,401.63715,547.0868,483.35364,600.40027,474.61185,603.20654,609.40015,584.912,600.2255,585.71454,743.0433,558.4765,740.886,550.7128,758.37726,512.6873,764.3179,517.754,603.92377,384.4746,579.0996,360.2941,748.37,309.78772,735.6939,298.2824,796.89545,305.07086,787.7894,296.83398,738.73785,247.48074,734.17413,260.22162,586.19446,348.08453,569.77057,331.82114,743.7948,270.14243,739.47595,264.3934,814.5226,273.3179,821.20795,249.26178,841.1362,255.23978,847.29944,228.91318,648.2443,355.19806,641.43176,311.7553,719.0285,255.59344,722.5575,255.46503,772.1992,268.58212,785.9041,256.14774,784.40137,251.86496,795.24,239.40988,567.2539,320.14627,571.51904,320.22528,691.0687,273.9403,707.7882,272.51886,722.3196,276.5264,741.60175,272.08838,729.96277,263.2748,744.7169,258.6565
231,370.53018,546.7453,369.8349,547.88794,453.4539,603.32214,446.23376,598.5264,580.3997,586.44775,577.4365,581.58673,716.80994,557.92285,717.401,553.0889,734.1276,510.48947,752.781,524.5603,572.18286,375.94455,569.15515,357.0571,720.0996,296.8897,727.2322,293.3463,771.3539,288.974,778.2023,284.2687,710.4022,230.80142,722.59033,246.89835,555.14575,337.95337,561.2526,329.9145,715.64557,258.59595,729.3771,266.01202,789.7361,257.83182,805.96216,246.89392,817.91425,235.53018,834.06067,222.84729,619.6768,345.036,626.40265,313.82153,690.7256,243.61935,710.4113,258.7176,747.2158,250.81717,773.0316,253.42517,761.6534,231.58151,786.16876,232.83517,535.8708,312.38995,558.9285,324.54663,662.88043,261.92236,694.54565,278.53586,696.26117,262.05078,728.3537,274.74136,706.0482,245.7846,735.01447,257.64862
232,385.8261,550.39355,384.67322,551.4719,467.26184,605.4239,443.77393,607.0608,598.466,587.361,555.7367,591.9243,740.0265,557.48413,690.71045,557.0534,757.85425,510.6277,714.93915,533.47925,594.2603,376.88867,537.6679,366.04257,746.8828,294.95996,694.1562,291.27283,798.2877,285.49854,751.3168,281.73013,733.4817,233.22983,685.38574,240.22534,578.69727,341.7437,535.58923,330.47308,738.86847,260.70886,699.63824,256.2173,812.5929,256.33878,776.23706,229.11444,842.19434,233.14322,816.5447,199.70578,644.02075,343.32416,626.7318,312.39526,714.7529,248.04877,687.9125,248.82654,775.7588,250.45554,757.16846,232.21045,788.9955,231.34058,776.18854,210.58154,557.6629,320.35187,543.6682,313.3537,688.2826,267.09396,668.8475,253.9927,721.52637,265.9747,712.3162,246.84872,733.58704,247.50485,726.3656,229.74762
233,350.96213,540.7292,350.32703,543.75714,436.04144,602.93854,424.27484,599.2709,556.6699,583.5276,550.5745,578.02875,689.94604,550.925,687.32263,537.8773,711.0702,505.16736,717.0957,501.49048,546.17065,358.8785,496.46985,336.6038,690.2571,275.853,675.8974,268.6557,746.0186,262.47055,724.079,269.2625,683.68414,200.26514,669.94604,244.16956,529.3638,317.91043,491.79224,311.93732,688.459,238.07806,688.2471,241.37451,767.22095,226.78033,757.68726,224.83737,798.7472,198.66568,781.50354,201.47314,595.19055,327.98944,584.1057,285.8347,664.7295,223.65518,672.406,231.9046,725.2262,221.98575,728.8109,232.62448,747.09656,196.60925,730.7826,213.43585,510.05316,297.67877,513.25726,300.11853,640.9697,242.62549,662.3609,249.51526,677.5774,236.56104,696.2025,252.57184,691.9115,216.621,694.2768,237.93283
234,299.09973,551.1116,298.81723,554.75226,381.601,607.50226,387.82898,608.5176,503.31345,585.12585,526.3263,580.54974,636.6972,552.4288,658.8208,536.0197,659.1861,504.55984,691.7644,495.80353,493.41516,363.57544,483.01895,310.8377,636.3349,281.42697,658.8024,250.92194,690.82837,270.81357,699.65985,255.8154,630.36383,213.81635,648.22125,229.32422,480.05405,328.7945,468.3322,289.87463,634.8374,245.2089,677.3222,224.40933,709.80945,237.74893,735.47485,224.41394,742.4402,212.11911,746.9656,210.92319,542.1604,335.74036,541.13,274.9286,613.97754,234.82477,652.2116,213.84735,671.81433,236.89008,691.1127,231.4436,691.1582,214.54767,692.094,213.08865,463.3379,311.16992,476.01947,285.29156,593.84534,257.369,625.50134,241.94263,626.135,253.8927,648.7545,252.27481,637.45056,236.54132,643.8508,238.52664
235,298.13968,567.1786,298.0155,569.864,381.0656,618.04553,369.00357,617.8446,508.94815,592.533,495.78973,592.6751,653.3583,556.62866,641.8059,552.63837,671.9149,507.44955,665.10406,524.09735,499.71667,363.83942,478.77063,342.36566,645.3316,282.2111,637.7694,262.53436,696.15234,277.24933,691.5349,251.09583,635.8571,221.38962,614.9811,207.17972,486.2298,330.99323,471.42783,307.0592,639.6542,246.2406,634.2865,237.42487,713.50525,244.0495,717.0427,204.51172,742.4824,221.26172,755.7855,171.74341,544.88947,336.86365,559.0016,299.11115,617.75183,235.58633,615.4759,231.95801,674.9986,243.42728,688.61804,208.12405,689.2775,225.18118,704.71655,184.50873,471.47604,313.88873,467.99847,302.40576,598.5709,257.31873,601.5054,235.25491,630.4916,260.35107,642.661,227.04855,637.58716,243.91046,654.44604,208.2598
236,282.101,589.4251,281.711,592.8914,366.96542,644.8096,353.1887,635.679,493.03857,616.35254,477.62646,599.5895,640.1874,577.26666,636.15216,549.67865,656.4376,528.34485,636.97626,519.7087,479.18674,374.55823,478.33945,329.08453,625.5318,287.6518,622.1841,248.57996,677.59705,278.3258,679.50214,233.38275,615.2827,218.12024,580.0719,197.16174,464.80258,336.5428,464.52972,292.46033,618.00134,253.93591,586.66156,232.72968,697.8292,243.16443,689.13434,195.37265,726.19275,213.80823,737.2092,157.1275,525.2556,344.85535,544.3242,283.5461,595.00464,240.79684,569.8174,226.10864,657.67224,238.6625,669.91785,191.80481,675.92395,215.90744,692.93677,163.34763,449.85446,322.599,441.12024,296.7822,578.32056,259.34152,573.0672,223.47137,615.13916,257.94162,622.0609,209.11346,625.07324,236.64691,640.92566,186.6051
237,242.13397,605.13275,240.80685,608.53796,327.6702,661.2245,323.30753,642.4617,453.33392,628.00244,455.38123,600.6444,603.80035,582.361,618.66504,550.02655,616.1603,538.05804,618.5081,512.111,438.87744,367.63983,463.79608,336.28955,584.1167,276.98523,610.27313,243.62775,637.28107,262.89734,668.1542,220.66852,567.8063,214.7532,563.4151,177.95624,422.88403,328.51416,446.5474,300.97766,566.5276,255.31946,567.3222,231.77374,651.7155,233.19089,674.295,191.00089,682.8232,198.04993,725.5503,148.91623,481.64917,330.17456,523.7039,301.6678,542.3285,240.57663,544.5263,226.05585,615.81,223.62027,648.6236,188.60553,636.49866,196.95422,674.9669,156.05573,400.99194,322.5181,413.0561,307.99854,531.30554,252.32315,548.2053,228.93933,572.551,246.39276,597.70984,212.68817,587.55725,221.02692,619.40295,187.14502
238,219.89534,604.8416,218.1211,607.59674,306.4221,655.2353,297.19193,640.2869,438.04266,616.7326,437.5159,600.3467,597.9041,565.7957,600.8165,545.0079,608.1135,521.099,602.20844,517.02924,425.03168,349.62836,449.33728,326.72064,574.7969,256.07104,603.86993,243.91238,627.26917,241.15631,644.4585,234.3808,552.03235,196.77179,538.3852,229.09851,409.72217,314.1335,436.71515,296.2757,550.7822,238.62576,571.52734,257.92987,638.05365,211.69937,658.02234,227.7854,671.33356,175.44287,692.86,192.99146,467.50616,312.61768,517.9632,287.32318,526.33704,226.65326,546.70874,254.8006,604.9873,205.64447,626.3817,219.33627,624.9786,179.26624,634.64594,195.68716,383.33936,313.12625,407.73868,315.57434,517.60626,237.11163,548.41144,246.0238,558.5873,231.4072,582.8125,240.72937,575.8633,204.5886,589.39484,222.23709
